index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
874,E:\桌面\data1\874_-1.5600.jpg,-1.56,-1.5627646446228027,0.002764644622802681,-1.56,0.0,-1.5390949249267578,0.02090507507324224
875,E:\桌面\data1\875_-1.5600.jpg,-1.56,-1.561693549156189,0.0016935491561889116,-1.56,0.0,-1.5970985889434814,0.03709858894348139
876,E:\桌面\data1\876_-1.5600.jpg,-1.56,-1.5616825819015503,0.0016825819015502397,-1.56,0.0,-1.5683050155639648,0.00830501556396479
877,E:\桌面\data1\877_-1.5600.jpg,-1.56,-1.5649645328521729,0.004964532852172798,-1.56,0.0,-1.6670289039611816,0.10702890396118159
878,E:\桌面\data1\878_-1.5600.jpg,-1.56,-1.5759832859039307,0.01598328590393061,-1.58,0.020000000000000018,-1.3668148517608643,0.1931851482391358
879,E:\桌面\data1\879_-1.5600.jpg,-1.56,-1.571871042251587,0.01187104225158686,-1.56,0.0,-1.630971908569336,0.07097190856933588
880,E:\桌面\data1\880_-1.5600.jpg,-1.56,-1.5690059661865234,0.009005966186523384,-1.56,0.0,-1.4882333278656006,0.07176667213439947
881,E:\桌面\data1\881_0.0000.jpg,0.0,-1.5914057493209839,1.5914057493209839,-1.6,1.6,0.023131415247917175,0.023131415247917175
882,E:\桌面\data1\882_-1.5600.jpg,-1.56,-1.5905804634094238,0.030580463409423775,-1.6,0.040000000000000036,-1.119624137878418,0.4403758621215821
883,E:\桌面\data1\883_-1.5600.jpg,-1.56,-1.5665428638458252,0.006542863845825142,-1.56,0.0,-0.9343578219413757,0.6256421780586243
884,E:\桌面\data1\884_-1.5600.jpg,-1.56,-0.002359465230256319,1.5576405347697437,0.0,1.56,-0.6354535222053528,0.9245464777946473
885,E:\桌面\data1\885_-1.5600.jpg,-1.56,0.001106979325413704,1.5611069793254138,0.0,1.56,-0.20768743753433228,1.3523125624656678
886,E:\桌面\data1\886_0.0000.jpg,0.0,-0.003072835970669985,0.003072835970669985,0.0,0.0,-0.13185453414916992,0.13185453414916992
887,E:\桌面\data1\887_0.0000.jpg,0.0,0.001473207725211978,0.001473207725211978,0.0,0.0,0.16289936006069183,0.16289936006069183
888,E:\桌面\data1\888_0.0000.jpg,0.0,0.0011877589859068394,0.0011877589859068394,0.0,0.0,-0.07251635193824768,0.07251635193824768
889,E:\桌面\data1\889_0.0000.jpg,0.0,0.0035884231328964233,0.0035884231328964233,0.0,0.0,-0.3730641007423401,0.3730641007423401
890,E:\桌面\data1\890_0.0000.jpg,0.0,0.0014155525714159012,0.0014155525714159012,0.0,0.0,-0.10507115721702576,0.10507115721702576
891,E:\桌面\data1\891_0.0000.jpg,0.0,-0.00012639063061214983,0.00012639063061214983,-1.6,1.6,-0.13876217603683472,0.13876217603683472
892,E:\桌面\data1\892_0.0000.jpg,0.0,0.0017333320574834943,0.0017333320574834943,0.0,0.0,-0.28527599573135376,0.28527599573135376
893,E:\桌面\data1\893_0.0000.jpg,0.0,0.0027641411870718002,0.0027641411870718002,0.0,0.0,0.03418120741844177,0.03418120741844177
894,E:\桌面\data1\894_0.0000.jpg,0.0,-0.0016043545911088586,0.0016043545911088586,0.0,0.0,-0.04108463227748871,0.04108463227748871
895,E:\桌面\data1\895_0.0000.jpg,0.0,-0.002680171048268676,0.002680171048268676,0.0,0.0,-0.036897242069244385,0.036897242069244385
896,E:\桌面\data1\896_0.0000.jpg,0.0,-1.548050045967102,1.548050045967102,-1.56,1.56,-0.4964313507080078,0.4964313507080078
897,E:\桌面\data1\897_0.0000.jpg,0.0,0.0015535245183855295,0.0015535245183855295,0.0,0.0,0.06612884998321533,0.06612884998321533
898,E:\桌面\data1\898_0.0000.jpg,0.0,0.0005493208882398903,0.0005493208882398903,0.0,0.0,-0.17884832620620728,0.17884832620620728
899,E:\桌面\data1\899_0.0000.jpg,0.0,-0.0006906361668370664,0.0006906361668370664,0.0,0.0,-0.11353063583374023,0.11353063583374023
900,E:\桌面\data1\900_0.0000.jpg,0.0,0.0010435357689857483,0.0010435357689857483,0.0,0.0,-0.14619964361190796,0.14619964361190796
901,E:\桌面\data1\901_0.0000.jpg,0.0,-0.0012224079109728336,0.0012224079109728336,0.0,0.0,0.09626160562038422,0.09626160562038422
902,E:\桌面\data1\902_0.0000.jpg,0.0,0.00036398059455677867,0.00036398059455677867,0.0,0.0,-0.30626192688941956,0.30626192688941956
903,E:\桌面\data1\903_-1.6000.jpg,-1.6,-1.5989573001861572,0.0010426998138428623,-1.6,0.0,-1.0352694988250732,0.5647305011749268
904,E:\桌面\data1\904_0.0000.jpg,0.0,-0.0004670428461395204,0.0004670428461395204,0.0,0.0,0.11799576133489609,0.11799576133489609
905,E:\桌面\data1\905_0.0000.jpg,0.0,-0.0002236947912024334,0.0002236947912024334,0.0,0.0,0.11395325511693954,0.11395325511693954
906,E:\桌面\data1\906_0.0000.jpg,0.0,-0.0005429211305454373,0.0005429211305454373,0.0,0.0,0.06776045262813568,0.06776045262813568
907,E:\桌面\data1\907_0.0000.jpg,0.0,1.6580857038497925,1.6580857038497925,1.72,1.72,0.33418554067611694,0.33418554067611694
908,E:\桌面\data1\908_0.0000.jpg,0.0,0.0018800372490659356,0.0018800372490659356,0.0,0.0,-0.008297309279441833,0.008297309279441833
909,E:\桌面\data1\909_-1.6000.jpg,-1.6,-1.595814824104309,0.004185175895691007,-1.6,0.0,-1.1851539611816406,0.41484603881835946
910,E:\桌面\data1\910_-1.6000.jpg,-1.6,-1.5982818603515625,0.0017181396484375888,-1.6,0.0,-1.4120492935180664,0.18795070648193368
911,E:\桌面\data1\911_-1.6000.jpg,-1.6,-1.5972785949707031,0.002721405029296964,-1.6,0.0,-1.561476707458496,0.038523292541503995
912,E:\桌面\data1\912_0.0000.jpg,0.0,0.002413796028122306,0.002413796028122306,0.0,0.0,-0.15748056769371033,0.15748056769371033
913,E:\桌面\data1\913_-1.6000.jpg,-1.6,-1.5942573547363281,0.005742645263671964,-1.6,0.0,-1.1199722290039062,0.48002777099609384
914,E:\桌面\data1\914_-1.6000.jpg,-1.6,-1.5992134809494019,0.0007865190505982333,-1.6,0.0,-1.5683071613311768,0.03169283866882333
915,E:\桌面\data1\915_-1.6000.jpg,-1.6,-1.5976455211639404,0.002354478836059659,-1.6,0.0,-1.6162807941436768,0.01628079414367667
916,E:\桌面\data1\916_-1.6000.jpg,-1.6,-1.5978045463562012,0.002195453643798917,-1.6,0.0,-1.6360139846801758,0.03601398468017569
917,E:\桌面\data1\917_-1.6000.jpg,-1.6,-1.5949652194976807,0.005034780502319425,-1.6,0.0,-1.4379048347473145,0.16209516525268564
918,E:\桌面\data1\918_-1.6000.jpg,-1.6,-1.5982695817947388,0.0017304182052613193,-1.6,0.0,-1.1136269569396973,0.4863730430603028
919,E:\桌面\data1\919_-1.6000.jpg,-1.6,-1.5967202186584473,0.003279781341552823,-1.6,0.0,-0.29180026054382324,1.3081997394561768
920,E:\桌面\data1\920_-1.6000.jpg,-1.6,-1.6011296510696411,0.0011296510696410245,-1.6,0.0,-1.5138628482818604,0.08613715171813974
921,E:\桌面\data1\921_-1.6000.jpg,-1.6,-1.5940909385681152,0.0059090614318848544,-1.6,0.0,-1.6220848560333252,0.022084856033325106
922,E:\桌面\data1\922_-1.6000.jpg,-1.6,-1.596213936805725,0.003786063194274991,-1.6,0.0,-1.6630241870880127,0.0630241870880126
923,E:\桌面\data1\923_0.0000.jpg,0.0,-0.0020244333427399397,0.0020244333427399397,0.0,0.0,0.2358965426683426,0.2358965426683426
924,E:\桌面\data1\924_-1.6000.jpg,-1.6,-1.6023876667022705,0.002387666702270419,-1.6,0.0,-1.6620259284973145,0.062025928497314364
925,E:\桌面\data1\925_-1.6000.jpg,-1.6,-1.6012763977050781,0.0012763977050780362,-1.6,0.0,-1.6092305183410645,0.009230518341064364
926,E:\桌面\data1\926_-1.6000.jpg,-1.6,-1.59381103515625,0.006188964843750089,-1.6,0.0,-1.6046314239501953,0.004631423950195224
927,E:\桌面\data1\927_-1.6000.jpg,-1.6,-1.6013473272323608,0.001347327232360751,-1.6,0.0,-1.5740456581115723,0.025954341888427823
928,E:\桌面\data1\928_-1.6000.jpg,-1.6,-1.6001554727554321,0.0001554727554320401,-1.6,0.0,-1.5722312927246094,0.027768707275390714
929,E:\桌面\data1\929_-1.6000.jpg,-1.6,-1.5914236307144165,0.008576369285583585,-1.6,0.0,-1.7000715732574463,0.1000715732574462
930,E:\桌面\data1\930_-1.6000.jpg,-1.6,-1.5858138799667358,0.014186120033264249,-1.6,0.0,-1.5608906745910645,0.039109325408935636
931,E:\桌面\data1\931_-1.6000.jpg,-1.6,-1.6003135442733765,0.000313544273376376,-1.6,0.0,-1.5122556686401367,0.08774433135986337
932,E:\桌面\data1\932_-1.6000.jpg,-1.6,-1.5957233905792236,0.004276609420776456,-1.6,0.0,-1.242319107055664,0.357680892944336
933,E:\桌面\data1\933_-1.6000.jpg,-1.6,-1.5978163480758667,0.0021836519241333896,-1.6,0.0,-1.504504680633545,0.09549531936645517
934,E:\桌面\data1\934_0.0000.jpg,0.0,6.463551835622638e-05,6.463551835622638e-05,0.0,0.0,0.12737444043159485,0.12737444043159485
935,E:\桌面\data1\935_-1.6000.jpg,-1.6,-1.5856328010559082,0.014367198944091886,-1.6,0.0,-1.481661319732666,0.11833868026733407
936,E:\桌面\data1\936_-1.6000.jpg,-1.6,-1.5999102592468262,8.974075317391694e-05,-1.6,0.0,-1.7414801120758057,0.14148011207580558
937,E:\桌面\data1\937_-1.6000.jpg,-1.6,-1.5844354629516602,0.015564537048339933,-1.6,0.0,-1.4469044208526611,0.15309557914733896
938,E:\桌面\data1\938_0.0000.jpg,0.0,-1.5979102849960327,1.5979102849960327,-1.6,1.6,-0.7464706301689148,0.7464706301689148
939,E:\桌面\data1\939_0.0000.jpg,0.0,-0.0020721929613500834,0.0020721929613500834,0.0,0.0,-0.3646617531776428,0.3646617531776428
940,E:\桌面\data1\940_0.0000.jpg,0.0,-1.564703106880188,1.564703106880188,-1.5,1.5,-1.3777828216552734,1.3777828216552734
941,E:\桌面\data1\941_0.0000.jpg,0.0,-0.002123730955645442,0.002123730955645442,0.0,0.0,-0.23094597458839417,0.23094597458839417
942,E:\桌面\data1\942_0.0000.jpg,0.0,-0.00011647609062492847,0.00011647609062492847,0.0,0.0,-0.14584043622016907,0.14584043622016907
943,E:\桌面\data1\943_0.0000.jpg,0.0,-0.0051241181790828705,0.0051241181790828705,0.0,0.0,-0.011798560619354248,0.011798560619354248
944,E:\桌面\data1\944_0.0000.jpg,0.0,-0.0036589091178029776,0.0036589091178029776,0.0,0.0,-0.13278895616531372,0.13278895616531372
945,E:\桌面\data1\945_0.0000.jpg,0.0,0.0060784416273236275,0.0060784416273236275,0.0,0.0,0.1294272094964981,0.1294272094964981
946,E:\桌面\data1\946_0.0000.jpg,0.0,-0.00035232299705967307,0.00035232299705967307,0.0,0.0,0.030746787786483765,0.030746787786483765
947,E:\桌面\data1\947_0.0000.jpg,0.0,-0.0015043903840705752,0.0015043903840705752,0.0,0.0,0.13145947456359863,0.13145947456359863
948,E:\桌面\data1\948_0.0000.jpg,0.0,-0.0018584653735160828,0.0018584653735160828,0.0,0.0,-0.15842580795288086,0.15842580795288086
949,E:\桌面\data1\949_0.0000.jpg,0.0,-0.0031886128708720207,0.0031886128708720207,0.0,0.0,-0.13882684707641602,0.13882684707641602
950,E:\桌面\data1\950_0.0000.jpg,0.0,-0.0022977590560913086,0.0022977590560913086,0.0,0.0,-0.6426352858543396,0.6426352858543396
951,E:\桌面\data1\951_0.0000.jpg,0.0,-0.00014661603199783713,0.00014661603199783713,0.0,0.0,0.09630189836025238,0.09630189836025238
952,E:\桌面\data1\952_0.0000.jpg,0.0,0.0017516474472358823,0.0017516474472358823,0.0,0.0,0.07860036194324493,0.07860036194324493
953,E:\桌面\data1\953_0.0000.jpg,0.0,-0.00047636785893701017,0.00047636785893701017,0.0,0.0,0.30063942074775696,0.30063942074775696
954,E:\桌面\data1\954_0.0000.jpg,0.0,-0.0047792475670576096,0.0047792475670576096,0.0,0.0,-0.018530189990997314,0.018530189990997314
955,E:\桌面\data1\955_0.0000.jpg,0.0,-0.0023347416426986456,0.0023347416426986456,0.0,0.0,0.06518086791038513,0.06518086791038513
956,E:\桌面\data1\956_0.0000.jpg,0.0,0.001906554913148284,0.001906554913148284,0.0,0.0,0.12702780961990356,0.12702780961990356
957,E:\桌面\data1\957_0.0000.jpg,0.0,-0.0023077139630913734,0.0023077139630913734,0.0,0.0,0.3999744653701782,0.3999744653701782
958,E:\桌面\data1\958_0.0000.jpg,0.0,-0.0007445223745889962,0.0007445223745889962,0.0,0.0,-0.7288597226142883,0.7288597226142883
959,E:\桌面\data1\959_0.0000.jpg,0.0,0.0007690514321438968,0.0007690514321438968,1.5,1.5,-0.7009708285331726,0.7009708285331726
960,E:\桌面\data1\960_-1.5000.jpg,-1.5,-0.002067639259621501,1.4979323607403785,0.0,1.5,-0.6406605243682861,0.8593394756317139
961,E:\桌面\data1\961_-1.5000.jpg,-1.5,-0.00238889642059803,1.497611103579402,0.0,1.5,-0.875567615032196,0.624432384967804
962,E:\桌面\data1\962_-1.5000.jpg,-1.5,-0.0009622758370824158,1.4990377241629176,0.0,1.5,-1.0875873565673828,0.4124126434326172
963,E:\桌面\data1\963_-1.5000.jpg,-1.5,0.0036422922275960445,1.503642292227596,0.0,1.5,-0.5349255204200745,0.9650744795799255
964,E:\桌面\data1\964_-1.5000.jpg,-1.5,-1.5498840808868408,0.04988408088684082,-1.5,0.0,-1.0006866455078125,0.4993133544921875
965,E:\桌面\data1\965_-1.5000.jpg,-1.5,-1.5217070579528809,0.02170705795288086,-1.5,0.0,-1.3232221603393555,0.17677783966064453
966,E:\桌面\data1\966_-1.5000.jpg,-1.5,-1.5273772478103638,0.02737724781036377,-1.5,0.0,-1.446275234222412,0.05372476577758789
967,E:\桌面\data1\967_0.0000.jpg,0.0,0.0026090708561241627,0.0026090708561241627,0.0,0.0,-0.1451432704925537,0.1451432704925537
968,E:\桌面\data1\968_-1.5000.jpg,-1.5,1.623478889465332,3.123478889465332,1.5,3.0,-0.8154047727584839,0.6845952272415161
969,E:\桌面\data1\969_-1.5000.jpg,-1.5,-1.5064892768859863,0.006489276885986328,-1.5,0.0,-1.4966650009155273,0.0033349990844726562
970,E:\桌面\data1\970_-1.5000.jpg,-1.5,-1.5062114000320435,0.006211400032043457,-1.5,0.0,-1.4934027194976807,0.006597280502319336
971,E:\桌面\data1\971_-1.5000.jpg,-1.5,-1.5323587656021118,0.032358765602111816,-1.5,0.0,-1.599276065826416,0.09927606582641602
972,E:\桌面\data1\972_-1.5000.jpg,-1.5,-1.5012751817703247,0.001275181770324707,-1.5,0.0,-1.4986803531646729,0.0013196468353271484
973,E:\桌面\data1\973_-1.5000.jpg,-1.5,1.6810061931610107,3.1810061931610107,1.72,3.2199999999999998,-1.5473458766937256,0.047345876693725586
974,E:\桌面\data1\974_-1.5000.jpg,-1.5,-1.5012242794036865,0.0012242794036865234,-1.5,0.0,-1.5098819732666016,0.009881973266601562
975,E:\桌面\data1\975_-1.5000.jpg,-1.5,-1.5294876098632812,0.02948760986328125,-1.5,0.0,-1.565028190612793,0.06502819061279297
976,E:\桌面\data1\976_-1.5000.jpg,-1.5,-1.5152806043624878,0.015280604362487793,-1.5,0.0,-1.5726287364959717,0.07262873649597168
977,E:\桌面\data1\977_-1.5000.jpg,-1.5,-1.5118160247802734,0.011816024780273438,-1.5,0.0,-1.5424492359161377,0.042449235916137695
978,E:\桌面\data1\978_0.0000.jpg,0.0,0.001373882289044559,0.001373882289044559,0.0,0.0,0.21737439930438995,0.21737439930438995
979,E:\桌面\data1\979_-1.5000.jpg,-1.5,1.618584156036377,3.118584156036377,1.64,3.1399999999999997,-1.3194172382354736,0.18058276176452637
980,E:\桌面\data1\980_-1.5000.jpg,-1.5,-1.501800537109375,0.001800537109375,-1.5,0.0,-1.4926867485046387,0.007313251495361328
981,E:\桌面\data1\981_-1.5000.jpg,-1.5,-1.5014716386795044,0.0014716386795043945,-1.5,0.0,-1.5163228511810303,0.016322851181030273
982,E:\桌面\data1\982_-1.5000.jpg,-1.5,-1.5034313201904297,0.0034313201904296875,-1.5,0.0,-1.4537458419799805,0.04625415802001953
983,E:\桌面\data1\983_-1.5000.jpg,-1.5,-1.5116100311279297,0.011610031127929688,-1.5,0.0,-1.56557297706604,0.06557297706604004
984,E:\桌面\data1\984_-1.5000.jpg,-1.5,-1.5035480260849,0.0035480260848999023,-1.5,0.0,-1.5152957439422607,0.015295743942260742
985,E:\桌面\data1\985_-1.5000.jpg,-1.5,-1.5031366348266602,0.0031366348266601562,-1.5,0.0,-1.4542615413665771,0.04573845863342285
986,E:\桌面\data1\986_-1.5000.jpg,-1.5,-1.5116838216781616,0.011683821678161621,-1.5,0.0,-1.4861924648284912,0.013807535171508789
987,E:\桌面\data1\987_-1.5000.jpg,-1.5,-1.5060746669769287,0.006074666976928711,-1.5,0.0,-1.538301706314087,0.038301706314086914
988,E:\桌面\data1\988_-1.5000.jpg,-1.5,-1.5028743743896484,0.0028743743896484375,-1.5,0.0,-1.4621315002441406,0.037868499755859375
989,E:\桌面\data1\989_0.0000.jpg,0.0,0.0022682263515889645,0.0022682263515889645,0.0,0.0,-0.2749592661857605,0.2749592661857605
990,E:\桌面\data1\990_-1.5000.jpg,-1.5,-1.50606369972229,0.006063699722290039,-1.5,0.0,-1.4498956203460693,0.050104379653930664
991,E:\桌面\data1\991_-1.5000.jpg,-1.5,-1.5128782987594604,0.01287829875946045,-1.5,0.0,-1.5196754932403564,0.019675493240356445
992,E:\桌面\data1\992_-1.5000.jpg,-1.5,-1.517424464225769,0.017424464225769043,-1.5,0.0,-1.4946272373199463,0.005372762680053711
993,E:\桌面\data1\993_-1.5000.jpg,-1.5,-1.512194275856018,0.012194275856018066,-1.5,0.0,-1.52608323097229,0.02608323097229004
994,E:\桌面\data1\994_-1.5000.jpg,-1.5,-1.511879324913025,0.011879324913024902,-1.5,0.0,-1.5340914726257324,0.03409147262573242
995,E:\桌面\data1\995_-1.5000.jpg,-1.5,1.553377389907837,3.053377389907837,-1.5,0.0,-1.080362319946289,0.41963768005371094
996,E:\桌面\data1\996_-1.5000.jpg,-1.5,-1.5166707038879395,0.016670703887939453,-1.5,0.0,-1.509976863861084,0.009976863861083984
997,E:\桌面\data1\997_-1.5000.jpg,-1.5,-1.5797582864761353,0.07975828647613525,1.5,3.0,-1.403613805770874,0.09638619422912598
998,E:\桌面\data1\998_-1.5000.jpg,-1.5,-1.54036545753479,0.04036545753479004,-1.5,0.0,-1.343193531036377,0.15680646896362305
999,E:\桌面\data1\999_-1.5000.jpg,-1.5,-1.5145446062088013,0.01454460620880127,-1.5,0.0,-1.5116052627563477,0.011605262756347656
1000,E:\桌面\data1\1000_0.0000.jpg,0.0,-0.0011860644444823265,0.0011860644444823265,0.0,0.0,-0.7121096849441528,0.7121096849441528
1001,E:\桌面\data1\1001_0.0000.jpg,0.0,-0.002088333945721388,0.002088333945721388,0.0,0.0,-0.678337037563324,0.678337037563324
1002,E:\桌面\data1\1002_-1.5000.jpg,-1.5,-1.5187844038009644,0.018784403800964355,-1.5,0.0,-1.7006924152374268,0.20069241523742676
1003,E:\桌面\data1\1003_-1.5000.jpg,-1.5,-1.522565484046936,0.022565484046936035,-1.5,0.0,-1.581125020980835,0.08112502098083496
1004,E:\桌面\data1\1004_-1.5000.jpg,-1.5,-1.502629280090332,0.0026292800903320312,-1.5,0.0,-1.457618236541748,0.04238176345825195
1005,E:\桌面\data1\1005_-1.5000.jpg,-1.5,-1.5075719356536865,0.0075719356536865234,-1.5,0.0,-1.5778722763061523,0.07787227630615234
1006,E:\桌面\data1\1006_-1.5000.jpg,-1.5,-1.5157215595245361,0.015721559524536133,-1.5,0.0,-1.517690896987915,0.01769089698791504
1007,E:\桌面\data1\1007_-1.5000.jpg,-1.5,-1.5075474977493286,0.007547497749328613,-1.5,0.0,-1.5893549919128418,0.0893549919128418
1008,E:\桌面\data1\1008_-1.5000.jpg,-1.5,-1.5369826555252075,0.03698265552520752,-1.5,0.0,-1.289536476135254,0.2104635238647461
1009,E:\桌面\data1\1009_-1.5000.jpg,-1.5,1.6375166177749634,3.1375166177749634,1.64,3.1399999999999997,-0.869452178478241,0.630547821521759
1010,E:\桌面\data1\1010_-1.5000.jpg,-1.5,1.5767199993133545,3.0767199993133545,1.5,3.0,-0.3298363983631134,1.1701636016368866
1011,E:\桌面\data1\1011_1.6400.jpg,1.64,1.6407077312469482,0.0007077312469483399,1.64,0.0,1.610090732574463,0.02990926742553701
1012,E:\桌面\data1\1012_-1.5000.jpg,-1.5,-0.0018277941271662712,1.4981722058728337,0.0,1.5,-0.48255032300949097,1.017449676990509
1013,E:\桌面\data1\1013_1.6400.jpg,1.64,1.5387927293777466,0.10120727062225332,1.5,0.1399999999999999,0.9784355759620667,0.6615644240379333
1014,E:\桌面\data1\1014_1.6400.jpg,1.64,1.6347253322601318,0.005274667739868066,1.64,0.0,1.6135904788970947,0.026409521102905176
1015,E:\桌面\data1\1015_1.6400.jpg,1.64,1.641951560974121,0.0019515609741211914,1.64,0.0,1.622631549835205,0.017368450164794824
1016,E:\桌面\data1\1016_1.6400.jpg,1.64,1.6168965101242065,0.02310348987579336,1.64,0.0,1.4475054740905762,0.19249452590942373
1017,E:\桌面\data1\1017_1.6400.jpg,1.64,1.6253914833068848,0.014608516693115137,-1.5,3.1399999999999997,1.2535507678985596,0.38644923210144033
1018,E:\桌面\data1\1018_1.6400.jpg,1.64,1.6407581567764282,0.0007581567764283204,1.64,0.0,1.609372615814209,0.030627384185790918
1019,E:\桌面\data1\1019_1.6400.jpg,1.64,1.638213038444519,0.0017869615554808593,1.64,0.0,1.6395325660705566,0.0004674339294432617
1020,E:\桌面\data1\1020_1.6400.jpg,1.64,1.6426420211791992,0.0026420211791993164,1.64,0.0,1.6530489921569824,0.01304899215698252
1021,E:\桌面\data1\1021_1.6400.jpg,1.64,1.6353355646133423,0.004664435386657617,1.64,0.0,1.6854939460754395,0.04549394607543955
1022,E:\桌面\data1\1022_1.6400.jpg,1.64,1.6384916305541992,0.0015083694458006836,1.64,0.0,1.6527526378631592,0.012752637863159277
1023,E:\桌面\data1\1023_-1.5000.jpg,-1.5,-0.002236331580206752,1.4977636684197932,0.0,1.5,-1.352623462677002,0.14737653732299805
1024,E:\桌面\data1\1024_1.6400.jpg,1.64,1.6420375108718872,0.0020375108718873047,1.64,0.0,1.6822199821472168,0.042219982147216895
1025,E:\桌面\data1\1025_1.6400.jpg,1.64,1.6412652730941772,0.0012652730941773438,1.64,0.0,1.655958890914917,0.01595889091491709
1026,E:\桌面\data1\1026_1.6400.jpg,1.64,1.6273763179779053,0.012623682022094629,1.64,0.0,1.62249755859375,0.017502441406249902
1027,E:\桌面\data1\1027_1.6400.jpg,1.64,1.628507375717163,0.011492624282836816,1.64,0.0,1.620159387588501,0.019840612411498926
1028,E:\桌面\data1\1028_1.6400.jpg,1.64,1.6379835605621338,0.0020164394378661132,1.64,0.0,1.5825402736663818,0.057459726333618066
1029,E:\桌面\data1\1029_1.6400.jpg,1.64,1.6340631246566772,0.005936875343322656,1.64,0.0,1.6666169166564941,0.02661691665649424
1030,E:\桌面\data1\1030_1.6400.jpg,1.64,1.608880639076233,0.031119360923766992,1.64,0.0,1.5981922149658203,0.04180778503417959
1031,E:\桌面\data1\1031_0.0000.jpg,0.0,1.6315382719039917,1.6315382719039917,1.64,1.64,0.40911704301834106,0.40911704301834106
1032,E:\桌面\data1\1032_0.0000.jpg,0.0,1.6358046531677246,1.6358046531677246,1.64,1.64,0.556145191192627,0.556145191192627
1033,E:\桌面\data1\1033_0.0000.jpg,0.0,0.001581986784003675,0.001581986784003675,0.0,0.0,1.1818172931671143,1.1818172931671143
1034,E:\桌面\data1\1034_-1.5000.jpg,-1.5,-1.5194520950317383,0.01945209503173828,-1.5,0.0,-1.3341450691223145,0.16585493087768555
1035,E:\桌面\data1\1035_0.0000.jpg,0.0,-0.00017935839423444122,0.00017935839423444122,0.0,0.0,0.4370507001876831,0.4370507001876831
1036,E:\桌面\data1\1036_0.0000.jpg,0.0,1.6213897466659546,1.6213897466659546,1.64,1.64,-0.3853028416633606,0.3853028416633606
1037,E:\桌面\data1\1037_0.0000.jpg,0.0,1.5357260704040527,1.5357260704040527,1.5,1.5,1.3478753566741943,1.3478753566741943
1038,E:\桌面\data1\1038_0.0000.jpg,0.0,1.5309159755706787,1.5309159755706787,1.5,1.5,1.5570027828216553,1.5570027828216553
1039,E:\桌面\data1\1039_0.0000.jpg,0.0,1.548473596572876,1.548473596572876,1.5,1.5,0.6733633279800415,0.6733633279800415
1040,E:\桌面\data1\1040_0.0000.jpg,0.0,-0.001675654435530305,0.001675654435530305,0.0,0.0,0.32871049642562866,0.32871049642562866
1041,E:\桌面\data1\1041_0.0000.jpg,0.0,1.576276421546936,1.576276421546936,1.5,1.5,0.7917786240577698,0.7917786240577698
1042,E:\桌面\data1\1042_0.0000.jpg,0.0,1.5123621225357056,1.5123621225357056,1.5,1.5,-0.1535673439502716,0.1535673439502716
1043,E:\桌面\data1\1043_0.0000.jpg,0.0,-0.00195807171985507,0.00195807171985507,0.0,0.0,0.42405855655670166,0.42405855655670166
1044,E:\桌面\data1\1044_1.5000.jpg,1.5,1.513434886932373,0.013434886932373047,1.5,0.0,1.4359159469604492,0.06408405303955078
1045,E:\桌面\data1\1045_-1.5000.jpg,-1.5,-1.507449746131897,0.007449746131896973,-1.5,0.0,-1.5495154857635498,0.049515485763549805
1046,E:\桌面\data1\1046_1.5000.jpg,1.5,0.0005983183509670198,1.499401681649033,0.0,1.5,-0.19660210609436035,1.6966021060943604
1047,E:\桌面\data1\1047_1.5000.jpg,1.5,1.5560078620910645,0.05600786209106445,1.5,0.0,1.0278103351593018,0.47218966484069824
1048,E:\桌面\data1\1048_1.5000.jpg,1.5,1.5170738697052002,0.017073869705200195,1.5,0.0,1.4808895587921143,0.019110441207885742
1049,E:\桌面\data1\1049_1.5000.jpg,1.5,1.5079172849655151,0.007917284965515137,1.5,0.0,1.5024516582489014,0.002451658248901367
1050,E:\桌面\data1\1050_1.5000.jpg,1.5,1.5061479806900024,0.006147980690002441,1.5,0.0,1.5373351573944092,0.03733515739440918
1051,E:\桌面\data1\1051_1.5000.jpg,1.5,1.5198299884796143,0.019829988479614258,1.5,0.0,1.5024998188018799,0.002499818801879883
1052,E:\桌面\data1\1052_1.5000.jpg,1.5,1.506508708000183,0.0065087080001831055,1.5,0.0,1.3940248489379883,0.10597515106201172
1053,E:\桌面\data1\1053_1.5000.jpg,1.5,1.5175750255584717,0.01757502555847168,1.5,0.0,1.517789363861084,0.017789363861083984
1054,E:\桌面\data1\1054_1.5000.jpg,1.5,1.5058547258377075,0.0058547258377075195,1.5,0.0,1.5122592449188232,0.012259244918823242
1055,E:\桌面\data1\1055_1.5000.jpg,1.5,1.5090028047561646,0.00900280475616455,1.5,0.0,1.5158040523529053,0.015804052352905273
1056,E:\桌面\data1\1056_-1.5000.jpg,-1.5,-1.509660243988037,0.00966024398803711,-1.5,0.0,-1.4544434547424316,0.04555654525756836
1057,E:\桌面\data1\1057_1.5000.jpg,1.5,1.5059058666229248,0.005905866622924805,1.5,0.0,1.5802028179168701,0.08020281791687012
1058,E:\桌面\data1\1058_1.5000.jpg,1.5,1.5059809684753418,0.005980968475341797,1.5,0.0,1.315016746520996,0.1849832534790039
1059,E:\桌面\data1\1059_1.5000.jpg,1.5,1.5147643089294434,0.01476430892944336,1.5,0.0,1.3300132751464844,0.16998672485351562
